iter	MAE	RMSE
141	0.4247568159	0.5476069706
142	0.4247022085	0.5475265268
143	0.4246483493	0.5474615429
144	0.4245869727	0.5474090241
145	0.4244655513	0.5472825008
146	0.424397448	0.5471921548
147	0.4242541106	0.5470367713
148	0.424174127	0.5469253546
149	0.4240729927	0.5468409326
150	0.4240457224	0.5467861197
151	0.4239901602	0.5467144393
152	0.4239372099	0.5466432249
153	0.4237897702	0.5465068227
154	0.4237669865	0.5464767163
155	0.4237268597	0.5464434345
156	0.4236635102	0.5463753357
157	0.4235501322	0.5462403251
158	0.4235096119	0.5461910326
159	0.423458609	0.5461542524
160	0.4233480774	0.5460566704
161	0.423247135	0.5459748818
162	0.4231713631	0.5458865782
163	0.4231039819	0.5457822192
164	0.4230521541	0.545716184
165	0.4230287667	0.5456806452
166	0.4230110289	0.5456440497
167	0.4228775559	0.545527725
168	0.4228176457	0.5454656554
169	0.4227859554	0.5454390532
170	0.4227713431	0.5454252592
171	0.4226821148	0.545334068
172	0.4225429001	0.5451874012
173	0.4225065404	0.5451459119
174	0.4224690342	0.5450998624
175	0.4223706862	0.5450002097
176	0.4223669257	0.5449963739
177	0.4223549123	0.5449723778
178	0.422284694	0.5449074454
179	0.4222569734	0.5448804237
180	0.4221964979	0.544810648
181	0.4221823309	0.5447943104
182	0.4221577816	0.5447518061
183	0.4221260828	0.5447173821
184	0.4220735388	0.5446418199
185	0.4219851387	0.5445558049
186	0.4219743653	0.5445452149
187	0.4219400713	0.5445003467
188	0.4218943832	0.5444381974
189	0.4218511548	0.5443942876
190	0.4218104555	0.5443520152
191	0.4217529432	0.544291491
192	0.421742993	0.544272311
193	0.4216952673	0.5442294514
194	0.4216352429	0.5441704634
195	0.421624453	0.5441581066
196	0.4216135173	0.5441450007
197	0.4215605999	0.544090429
198	0.4215432312	0.5440762919
199	0.4215318383	0.5440577047
